logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-05-11T22:33:43+00:00,824441,2026-05-11,2026,114,108,Cleveland Guardians,Los Angeles Angels,0.0001,0.9999,0.5353810620572151,0.0001,3.725433496153671,4.611703407795725,4.271446454235243,4.257499124842178,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,100.16930022573364,0.689,0.71,0.321,0.321,4.396610169491526,4.219402985074627,3.43,4.03,8.47,8.87,4.35,4.03,1.14,1.21,0.99,-2.962753950338609,-0.021,0.0,-0.1772071844168987,0.6000000000000001,-0.3999999999999986,0.0,0.0,2.0,1.0,5.0,3.0,13.0,13.0,0.0,1.0,11.2468151,0.0,54.5
2026-05-11T22:33:43+00:00,824844,2026-05-11,2026,110,147,Baltimore Orioles,New York Yankees,0.0001,0.9999,0.5481909166264922,0.0001,2.4945860660768897,4.85629232828104,4.639912786117381,4.421827325593461,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,109.33972911963885,0.702,0.775,0.319,0.333,4.793548387096774,3.5655172413793106,4.35,3.03,6.1,10.47,3.48,2.33,1.31,1.4,1.03,-10.299097065462774,-0.073,-0.014,-1.228031145717463,-1.3199999999999998,-4.370000000000001,0.0,0.0,8.0,4.0,3.0,2.0,13.0,13.0,0.0,1.0,10.6254441,0.0,65.66
2026-05-11T22:33:43+00:00,822818,2026-05-11,2026,141,139,Toronto Blue Jays,Tampa Bay Rays,0.0001,0.9999,0.5260765356947749,0.0001,3.2188060197701223,4.017855004488276,4.590824727003386,4.726931834569494,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,98.75846501128667,0.694,0.7,0.313,0.327,3.2285714285714286,3.7,3.09,2.95,8.29,9.08,1.74,1.47,0.96,1.47,1.03,-0.8465011286681943,-0.006,-0.014,0.4714285714285715,-0.1399999999999996,-0.7900000000000009,0.0,0.0,7.0,4.0,7.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,55.58
2026-05-11T22:33:43+00:00,822901,2026-05-11,2026,140,109,Texas Rangers,Arizona Diamondbacks,0.8333333333333334,0.1666666666666666,0.536537117094936,0.8333333333333334,5.786070119217428,2.977043684811473,4.665731369390977,4.631737373901563,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,97.48871331828444,0.686,0.691,0.316,0.299,3.5285714285714285,3.3702702702702703,1.65,4.14,3.86,10.22,2.76,2.68,0.0,0.97,1.03,-0.7054176072234668,-0.0049999999999998,0.017,-0.1583011583011582,2.49,-6.360000000000001,0.0,0.0,6.0,3.0,6.0,3.0,13.0,13.0,0.0,0.0,8.3885085,0.0,76.46
2026-05-11T22:33:43+00:00,824199,2026-05-11,2026,117,136,Houston Astros,Seattle Mariners,0.0001,0.9999,0.5309536799463807,0.0001,2.7615781828442225,4.1448886262667735,4.735142381337907,4.793251375014739,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,107.5056433408578,98.33521444695258,0.762,0.697,0.333,0.319,2.7865671641791048,3.407692307692308,2.42,2.94,9.27,6.75,4.43,2.08,0.0,0.69,1.02,9.17042889390521,0.065,0.014,0.6211251435132032,0.52,2.52,0.0,0.0,9.0,6.0,5.0,4.0,13.0,13.0,1.0,1.0,12.3031458,0.0590551181102362,77.54
2026-05-11T22:33:43+00:00,823953,2026-05-11,2026,119,137,Los Angeles Dodgers,San Francisco Giants,0.8333333333333334,0.1666666666666666,0.6126820234461969,0.8333333333333334,3.739664796978784,5.504158816925977,4.702776984904062,3.5586114847711823,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,91.56320541760724,0.778,0.649,0.344,0.287,6.797674418604651,3.1,5.97,1.29,8.16,10.29,4.71,0.0,2.51,1.29,0.99,18.19977426636568,0.129,0.0569999999999999,-3.697674418604651,-4.68,-2.129999999999999,0.0,0.0,10.0,3.0,8.0,3.0,13.0,13.0,0.0,0.0,8.823468199999999,0.0,81.68
2026-05-12T18:10:04+00:00,824441,2026-05-11,2026,114,108,Cleveland Guardians,Los Angeles Angels,0.0001,0.9999,0.5353810620572151,0.0001,3.725433496153671,4.611703407795725,4.271446454235243,4.257499124842178,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,100.16930022573364,0.689,0.71,0.321,0.321,4.396610169491526,4.219402985074627,3.43,4.03,8.47,8.87,4.35,4.03,1.14,1.21,0.99,-2.962753950338609,-0.021,0.0,-0.1772071844168987,0.6000000000000001,-0.3999999999999986,0.0,0.0,2.0,1.0,5.0,3.0,13.0,13.0,0.0,1.0,11.2468151,0.0,54.5
2026-05-12T18:10:04+00:00,824844,2026-05-11,2026,110,147,Baltimore Orioles,New York Yankees,0.0001,0.9999,0.5481909166264922,0.0001,2.4945860660768897,4.85629232828104,4.639912786117381,4.421827325593461,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,109.33972911963885,0.702,0.775,0.319,0.333,4.793548387096774,3.5655172413793106,4.35,3.03,6.1,10.47,3.48,2.33,1.31,1.4,1.03,-10.299097065462774,-0.073,-0.014,-1.228031145717463,-1.3199999999999998,-4.370000000000001,0.0,0.0,8.0,4.0,3.0,2.0,13.0,13.0,0.0,1.0,10.6254441,0.0,65.66
2026-05-12T18:10:04+00:00,822818,2026-05-11,2026,141,139,Toronto Blue Jays,Tampa Bay Rays,0.0001,0.9999,0.5260765356947749,0.0001,3.2188060197701223,4.017855004488276,4.590824727003386,4.726931834569494,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,98.75846501128667,0.694,0.7,0.313,0.327,3.2285714285714286,3.7,3.09,2.95,8.29,9.08,1.74,1.47,0.96,1.47,1.03,-0.8465011286681943,-0.006,-0.014,0.4714285714285715,-0.1399999999999996,-0.7900000000000009,0.0,0.0,7.0,4.0,7.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,55.58
2026-05-12T18:10:04+00:00,822901,2026-05-11,2026,140,109,Texas Rangers,Arizona Diamondbacks,0.8333333333333334,0.1666666666666666,0.536537117094936,0.8333333333333334,5.786070119217428,2.977043684811473,4.665731369390977,4.631737373901563,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,97.48871331828444,0.686,0.691,0.316,0.299,3.5285714285714285,3.3702702702702703,1.65,4.14,3.86,10.22,2.76,2.68,0.0,0.97,1.03,-0.7054176072234668,-0.0049999999999998,0.017,-0.1583011583011582,2.49,-6.360000000000001,0.0,0.0,6.0,3.0,6.0,3.0,13.0,13.0,0.0,0.0,8.3885085,0.0,76.46
2026-05-12T18:10:04+00:00,824199,2026-05-11,2026,117,136,Houston Astros,Seattle Mariners,0.0001,0.9999,0.5309536799463807,0.0001,2.7615781828442225,4.1448886262667735,4.735142381337907,4.793251375014739,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,107.5056433408578,98.33521444695258,0.762,0.697,0.333,0.319,2.7865671641791048,3.407692307692308,2.42,2.94,9.27,6.75,4.43,2.08,0.0,0.69,1.02,9.17042889390521,0.065,0.014,0.6211251435132032,0.52,2.52,0.0,0.0,9.0,6.0,5.0,4.0,13.0,13.0,1.0,1.0,12.3031458,0.0590551181102362,77.54
2026-05-12T18:10:04+00:00,823953,2026-05-11,2026,119,137,Los Angeles Dodgers,San Francisco Giants,0.8333333333333334,0.1666666666666666,0.6126820234461969,0.8333333333333334,3.739664796978784,5.504158816925977,4.702776984904062,3.5586114847711823,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,91.56320541760724,0.778,0.649,0.344,0.287,6.797674418604651,3.1,5.97,1.29,8.16,10.29,4.71,0.0,2.51,1.29,0.99,18.19977426636568,0.129,0.0569999999999999,-3.697674418604651,-4.68,-2.129999999999999,0.0,0.0,10.0,3.0,8.0,3.0,13.0,13.0,0.0,0.0,8.823468199999999,0.0,81.68
2026-05-12T18:13:44+00:00,824442,2026-05-12,2026,114,108,Cleveland Guardians,Los Angeles Angels,0.0001,0.9999,0.5614587476189956,0.0001,4.5253856004707655,7.005514639716032,4.363357677661004,3.968490638210234,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,100.16930022573364,0.689,0.71,0.321,0.321,5.514634146341463,3.8611940298507466,6.15,3.22,6.8,8.87,3.51,6.45,1.76,0.4,0.99,-2.962753950338609,-0.021,0.0,-1.6534401164907169,-2.93,-2.0699999999999994,0.0,0.0,2.0,1.0,5.0,3.0,13.0,13.0,0.0,1.0,10.563307,0.0,67.28
2026-05-12T18:13:44+00:00,824843,2026-05-12,2026,110,147,Baltimore Orioles,New York Yankees,0.0001,0.9999,0.533765072093697,0.0001,3.648404625882707,5.520818173669901,4.713266071168171,4.724484032322855,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,109.33972911963885,0.702,0.775,0.319,0.333,3.6934065934065936,3.2920000000000003,4.75,3.46,8.01,11.45,2.97,2.38,0.89,1.3,1.03,-10.299097065462774,-0.073,-0.014,-0.4014065934065933,-1.29,-3.4399999999999995,0.0,0.0,7.0,4.0,3.0,2.0,13.0,13.0,0.0,1.0,10.8739925,0.0,70.34
2026-05-12T18:13:44+00:00,824521,2026-05-12,2026,113,120,Cincinnati Reds,Washington Nationals,0.75,0.25,0.5140931829192672,0.75,6.024595249615511,5.70696276385298,3.9852840128011695,4.278386030903426,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,101.86230248306998,0.686,0.722,0.305,0.323,5.473913043478261,6.344897959183674,5.63,7.44,6.1,6.06,2.35,3.03,1.88,2.48,1.06,-5.079006772009024,-0.0359999999999999,-0.018,0.8709849157054137,1.8100000000000005,0.04,1.0,1.0,4.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,7.8292746,0.0,78.25999999999999
2026-05-12T18:13:44+00:00,823385,2026-05-12,2026,134,115,Pittsburgh Pirates,Colorado Rockies,0.9999,9.9999999999989e-05,0.493187942254587,0.9999,5.200558669898324,3.749153009328493,3.937060278346936,4.545464563689132,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,102.56772009029346,101.43905191873588,0.727,0.719,0.337,0.32,2.7904761904761903,5.253846153846154,2.36,6.92,9.86,6.0,1.5,2.77,0.86,1.62,0.96,1.128668171557578,0.008,0.017,2.4633699633699635,4.5600000000000005,3.86,1.0,1.0,2.0,1.0,4.0,1.0,13.0,14.0,1.0,1.0,8.077823,0.0,71.96
2026-05-12T18:13:44+00:00,824764,2026-05-12,2026,111,143,Boston Red Sox,Philadelphia Phillies,0.0001,0.9999,0.5540190547854199,0.0001,4.587467204027184,3.808777137038935,4.828629149830699,4.508362584650112,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,98.61738148984196,0.667,0.699,0.314,0.303,,2.8115384615384618,,3.12,,9.35,,3.12,,0.52,1.04,-4.514672686230227,-0.0319999999999999,0.011,,,,1.0,1.0,6.0,3.0,3.0,0.0,13.0,13.0,0.0,0.0,11.4332264,0.0,63.5
2026-05-12T18:13:44+00:00,822817,2026-05-12,2026,141,139,Toronto Blue Jays,Tampa Bay Rays,0.8333333333333334,0.1666666666666666,0.5597130554113845,0.8333333333333334,3.075220633065853,4.291670000993345,4.851565743051636,4.439793696670429,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,98.75846501128667,0.694,0.7,0.313,0.327,4.3,2.725,3.6,2.6,6.3,8.83,2.7,3.63,0.9,0.26,1.03,-0.8465011286681943,-0.006,-0.014,-1.5749999999999995,-1.0,-2.53,0.0,0.0,7.0,4.0,7.0,1.0,13.0,13.0,0.0,1.0,9.6312505,0.0590551181102362,55.04
2026-05-12T18:13:44+00:00,823632,2026-05-12,2026,121,116,New York Mets,Detroit Tigers,0.0001,0.9999,0.497966672547876,0.0001,5.302224615397633,3.868847565951093,3.874016533627672,4.398943268905192,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,88.60045146726863,100.7336343115124,0.628,0.714,0.287,0.324,3.7,5.276470588235294,3.12,5.56,8.93,11.12,3.74,6.88,0.83,1.32,0.98,-12.133182844243777,-0.0859999999999999,-0.037,1.5764705882352938,2.4399999999999995,-2.1899999999999995,1.0,1.0,6.0,5.0,10.0,5.0,13.0,13.0,1.0,1.0,12.6759684,0.0,67.64
2026-05-12T18:13:44+00:00,824927,2026-05-12,2026,144,112,Atlanta Braves,Chicago Cubs,0.9999,9.9999999999989e-05,0.5596618089730586,0.9999,6.503335467549639,4.947223968648874,4.658150826779137,4.263565575837432,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,110.6094808126411,107.7878103837472,0.784,0.764,0.334,0.347,5.001785714285714,3.6526315789473687,4.34,4.03,6.99,8.29,4.1,2.84,1.45,0.95,1.01,2.82167042889391,0.02,-0.0129999999999999,-1.3491541353383454,-0.3099999999999996,-1.299999999999999,1.0,1.0,7.0,2.0,9.0,1.0,13.0,13.0,1.0,1.0,12.0545974,0.0,72.86
2026-05-12T18:13:44+00:00,824604,2026-05-12,2026,145,118,Chicago White Sox,Kansas City Royals,0.0001,0.9999,0.5615516994747632,0.0001,6.713824846734242,3.768770349423814,4.512578942437924,4.102860856124509,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.59255079006772,100.16930022573364,0.713,0.71,0.322,0.319,5.757894736842106,4.266666666666667,3.79,4.5,5.68,4.5,3.08,0.0,1.89,1.5,1.04,0.4232505643340829,0.003,0.003,-1.4912280701754392,0.71,1.1799999999999995,1.0,1.0,4.0,5.0,5.0,1.0,13.0,13.0,0.0,0.0,20.8159285,0.0,78.08
2026-05-12T18:13:44+00:00,823712,2026-05-12,2026,142,146,Minnesota Twins,Miami Marlins,0.0001,0.9999,0.5249487361100774,0.0001,4.58844372978741,6.034471207477377,4.091462714346828,4.229366451221193,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.88713318284424,99.46388261851015,0.708,0.705,0.325,0.327,4.309302325581395,4.866129032258065,4.19,5.01,6.7,9.8,3.14,4.57,1.05,1.52,0.98,0.4232505643340829,0.003,-0.002,0.5568267066766692,0.8199999999999994,-3.1000000000000005,1.0,1.0,7.0,0.0,3.0,1.0,13.0,13.0,1.0,0.0,21.8101221,0.0,69.8
2026-05-12T18:13:45+00:00,823790,2026-05-12,2026,158,135,Milwaukee Brewers,San Diego Padres,0.0001,0.9999,0.5963756174577964,0.0001,4.418897904359664,4.187479202310656,4.866366518245208,3.9074360863492497,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,94.10270880361176,0.686,0.667,0.333,0.297,5.969565217391304,2.4389830508474577,5.87,1.83,8.8,6.41,5.28,2.29,2.05,0.0,1.02,2.680586907449211,0.019,0.036,-3.5305821665438466,-4.04,2.390000000000001,1.0,1.0,5.0,3.0,5.0,2.0,13.0,13.0,0.0,0.0,22.3072189,0.0,72.14
2026-05-12T18:13:45+00:00,822903,2026-05-12,2026,140,109,Texas Rangers,Arizona Diamondbacks,0.75,0.25,0.5306201960866344,0.75,4.019902571274744,2.9077035017244337,4.452584877754195,4.512477451132195,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,97.48871331828444,0.686,0.691,0.316,0.299,3.975,4.1695652173913045,5.18,4.7,10.8,5.87,4.73,2.82,1.13,0.94,1.03,-0.7054176072234668,-0.0049999999999998,0.017,0.1945652173913044,-0.4799999999999995,4.930000000000001,0.0,0.0,6.0,3.0,6.0,3.0,13.0,13.0,0.0,1.0,5.716613199999999,0.0,85.46000000000001
2026-05-12T18:13:45+00:00,824197,2026-05-12,2026,117,136,Houston Astros,Seattle Mariners,0.0001,0.9999,0.548957633340012,0.0001,5.530495909721738,3.992880728196434,4.633935987146392,4.4042581046080045,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,107.5056433408578,98.33521444695258,0.762,0.697,0.333,0.319,4.253846153846154,3.7808510638297874,7.27,4.02,13.5,7.28,11.42,1.53,0.0,1.15,1.02,9.17042889390521,0.065,0.014,-0.4729950900163664,-3.25,6.22,0.0,0.0,9.0,6.0,5.0,4.0,13.0,14.0,0.0,1.0,6.2758471,0.0,80.24000000000001
2026-05-12T18:13:45+00:00,825011,2026-05-12,2026,133,138,Athletics,St. Louis Cardinals,0.9999,9.9999999999989e-05,0.5282952585996726,0.9999,6.077003854264516,4.864279591770057,3.9200322615890033,4.005131183761287,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,102.42663656884876,99.60496613995484,0.726,0.706,0.326,0.318,4.35,4.814285714285714,3.89,4.34,7.98,6.99,2.45,3.86,1.43,1.21,0.93,2.821670428893896,0.02,0.008,0.4642857142857144,0.4499999999999997,0.9900000000000002,1.0,1.0,1.0,2.0,1.0,2.0,13.0,13.0,1.0,1.0,11.8681861,0.0,62.78
2026-05-12T18:13:45+00:00,823951,2026-05-12,2026,119,137,Los Angeles Dodgers,San Francisco Giants,0.9999,9.9999999999989e-05,0.5116572623677408,0.9999,4.818891641997868,2.816956954976242,4.054391635418176,4.38963604544128,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,91.56320541760724,0.778,0.649,0.344,0.287,3.512213740458016,5.54954128440367,3.09,6.19,8.24,4.71,2.06,2.72,1.03,1.73,0.99,18.19977426636568,0.129,0.0569999999999999,2.037327543945654,3.1000000000000005,3.53,0.0,0.0,10.0,2.0,8.0,2.0,13.0,13.0,0.0,1.0,9.0098795,0.0157480314960629,73.4
2026-05-12T18:35:59+00:00,824438,2026-05-13,2026,114,108,Cleveland Guardians,Los Angeles Angels,0.9999,9.9999999999989e-05,0.5279245516194538,0.9999,5.211422330259787,4.173140165549328,4.56454503122846,4.669671839107751,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,100.16930022573364,0.689,0.71,0.321,0.321,2.8021276595744684,3.0770992366412213,2.3,4.33,9.77,9.69,2.11,3.09,0.77,0.62,0.99,-2.962753950338609,-0.021,0.0,0.2749715770667529,2.03,0.08,0.0,0.0,2.0,1.0,5.0,3.0,13.0,13.0,0.0,1.0,17.7090735,0.2283464566929134,62.6
2026-05-12T18:35:59+00:00,824841,2026-05-13,2026,110,147,Baltimore Orioles,New York Yankees,0.0001,0.9999,0.5516392517006533,0.0001,3.5602530184814083,5.283099951272317,4.869898437354106,4.585116640801354,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,109.33972911963885,0.702,0.775,0.319,0.333,,2.707954545454545,,2.91,,7.36,,2.76,,0.15,1.03,-10.299097065462774,-0.073,-0.014,,,,0.0,0.0,7.0,4.0,3.0,2.0,13.0,13.0,0.0,1.0,21.499436600000003,0.484251968503937,78.08
2026-05-12T18:35:59+00:00,824519,2026-05-13,2026,113,120,Cincinnati Reds,Washington Nationals,0.0001,0.9999,0.6102945934801118,0.0001,5.902140650498277,7.861182237905239,4.557545578435325,3.478983236597065,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,101.86230248306998,0.686,0.722,0.305,0.323,8.35,4.2596638655462185,6.75,5.22,3.38,9.3,1.69,3.63,3.38,1.13,1.06,-5.079006772009024,-0.0359999999999999,-0.018,-4.090336134453781,-1.5300000000000002,-5.920000000000001,0.0,0.0,4.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,17.274113800000002,0.0,73.58
2026-05-12T18:35:59+00:00,823386,2026-05-13,2026,134,115,Pittsburgh Pirates,Colorado Rockies,0.0001,0.9999,0.4895312680162088,0.0001,4.874475473791541,4.181284598987739,3.816148753950338,4.462281023341817,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,102.56772009029346,101.43905191873588,0.727,0.719,0.337,0.32,3.121276595744681,5.733333333333333,2.87,3.9,6.7,4.2,2.68,3.9,0.38,1.5,0.96,1.128668171557578,0.008,0.017,2.6120567375886523,1.0299999999999998,2.5,0.0,0.0,2.0,1.0,4.0,1.0,13.0,13.0,0.0,1.0,18.4547187,0.0590551181102362,69.25999999999999
2026-05-12T18:35:59+00:00,824763,2026-05-13,2026,111,143,Boston Red Sox,Philadelphia Phillies,0.8333333333333334,0.1666666666666666,0.5212256121389474,0.8333333333333334,3.473289706042049,3.9804384252192526,4.284831352835491,4.487108875322476,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,98.61738148984196,0.667,0.699,0.314,0.303,4.2785714285714285,4.844897959183673,3.54,6.89,4.82,8.27,2.25,3.31,0.96,1.65,1.04,-4.514672686230227,-0.0319999999999999,0.011,0.5663265306122449,3.35,-3.45,0.0,0.0,6.0,3.0,3.0,0.0,13.0,13.0,0.0,1.0,18.7654042,0.0,65.66
2026-05-12T18:35:59+00:00,822815,2026-05-13,2026,141,139,Toronto Blue Jays,Tampa Bay Rays,0.8333333333333334,0.1666666666666666,0.4802508731280644,0.8333333333333334,6.201881537690659,3.370447309234906,4.231284408577878,5.110176796271245,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,98.75846501128667,0.694,0.7,0.313,0.327,1.798529411764706,5.044444444444444,2.58,5.0,13.1,8.5,3.57,5.0,0.2,1.5,1.03,-0.8465011286681943,-0.006,-0.014,3.245915032679738,2.42,4.6,0.0,0.0,7.0,4.0,7.0,1.0,13.0,13.0,0.0,1.0,16.217783100000002,0.6535433070866142,60.62
2026-05-12T18:35:59+00:00,823631,2026-05-13,2026,121,116,New York Mets,Detroit Tigers,0.0001,0.9999,0.5256382359762337,0.0001,4.262954826436837,4.273669927660233,4.141509311512415,4.270818707674944,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,88.60045146726863,100.7336343115124,0.628,0.714,0.287,0.324,,,,,,,,,,,0.98,-12.133182844243777,-0.0859999999999999,-0.037,,,,0.0,0.0,6.0,5.0,10.0,5.0,13.0,13.0,0.0,1.0,21.2508882,0.0,68.72
2026-05-12T18:35:59+00:00,824928,2026-05-13,2026,144,112,Atlanta Braves,Chicago Cubs,0.8333333333333334,0.1666666666666666,0.6079968860746678,0.8333333333333334,3.433343676819201,4.781165280382145,4.893448116666136,3.766872103696388,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,110.6094808126411,107.7878103837472,0.784,0.764,0.334,0.347,6.8500000000000005,2.783098591549296,3.63,2.28,6.75,10.08,6.23,2.47,2.08,0.76,1.01,2.82167042889391,0.02,-0.0129999999999999,-4.066901408450704,-1.35,-3.33,0.0,0.0,7.0,3.0,9.0,1.0,13.0,13.0,0.0,1.0,10.0040731,0.0,80.06
2026-05-12T18:35:59+00:00,824603,2026-05-13,2026,145,118,Chicago White Sox,Kansas City Royals,0.0001,0.9999,0.5599452037193715,0.0001,5.161280978428223,4.315610267174242,4.943787689359738,4.520483687810383,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.59255079006772,100.16930022573364,0.713,0.71,0.322,0.319,4.220000000000001,2.6804195804195805,4.68,3.21,8.28,7.93,5.76,3.21,0.72,0.19,1.04,0.4232505643340829,0.003,0.003,-1.53958041958042,-1.4699999999999998,0.3499999999999996,0.0,0.0,4.0,5.0,5.0,1.0,13.0,13.0,0.0,1.0,15.6585492,0.0,58.82
2026-05-12T18:35:59+00:00,823710,2026-05-13,2026,142,146,Minnesota Twins,Miami Marlins,0.0001,0.9999,0.5922386315149119,0.0001,3.871953970071442,6.840501850451084,4.603958547968397,3.7523066736738144,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.88713318284424,99.46388261851015,0.708,0.705,0.325,0.327,6.176923076923077,2.861904761904762,6.92,2.79,4.38,9.64,3.69,3.21,1.85,0.43,0.98,0.4232505643340829,0.003,-0.002,-3.3150183150183152,-4.13,-5.260000000000001,0.0,0.0,7.0,0.0,3.0,1.0,13.0,13.0,0.0,1.0,15.3478637,0.0,71.6
2026-05-12T18:35:59+00:00,823791,2026-05-13,2026,158,135,Milwaukee Brewers,San Diego Padres,0.8333333333333334,0.1666666666666666,0.5161563996266968,0.8333333333333334,4.113866837762557,3.018726888552034,4.495192089162726,4.791256389954854,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,94.10270880361176,0.686,0.667,0.333,0.297,2.6,3.844525547445256,2.45,2.76,14.32,8.87,3.48,3.94,0.82,0.79,1.02,2.680586907449211,0.019,0.036,1.2445255474452557,0.3099999999999996,5.450000000000001,0.0,0.0,5.0,3.0,5.0,2.0,13.0,13.0,0.0,1.0,14.9750411,0.0,60.8
2026-05-12T18:35:59+00:00,822900,2026-05-13,2026,140,109,Texas Rangers,Arizona Diamondbacks,0.75,0.25,0.5203930932591537,0.75,4.672682657626472,5.220279048891459,4.2044675709650114,4.415741670477618,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,97.48871331828444,0.686,0.691,0.316,0.299,4.337113402061855,5.1,5.01,5.68,7.52,8.29,3.62,3.32,1.11,1.89,1.03,-0.7054176072234668,-0.0049999999999998,0.017,0.7628865979381443,0.6699999999999999,-0.7699999999999996,0.0,0.0,6.0,3.0,6.0,3.0,13.0,13.0,0.0,1.0,8.015685900000001,0.0,92.48
2026-05-12T18:35:59+00:00,824195,2026-05-13,2026,117,136,Houston Astros,Seattle Mariners,0.9999,9.9999999999989e-05,0.5509860797835081,0.9999,4.420362050373326,3.768110947529327,4.5202563487584655,4.265704094525959,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,107.5056433408578,98.33521444695258,0.762,0.697,0.333,0.319,4.776470588235294,,7.41,,9.79,,5.29,,1.32,,1.02,9.17042889390521,0.065,0.014,,,,0.0,0.0,9.0,6.0,5.0,4.0,13.0,14.0,0.0,1.0,6.337984199999999,0.0,83.84
2026-05-12T18:35:59+00:00,825010,2026-05-13,2026,133,138,Athletics,St. Louis Cardinals,0.9999,9.9999999999989e-05,0.5208030884241204,0.9999,6.054855971417068,4.7675316930619855,3.792116643441632,3.976984990131712,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,102.42663656884876,99.60496613995484,0.726,0.706,0.326,0.318,4.4660714285714285,5.338095238095239,3.62,4.07,7.47,6.21,3.62,3.43,1.21,1.71,0.93,2.821670428893896,0.02,0.008,0.8720238095238102,0.4500000000000002,1.2599999999999998,0.0,0.0,1.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,12.8623797,0.0,67.82
2026-05-12T18:35:59+00:00,823952,2026-05-13,2026,119,137,Los Angeles Dodgers,San Francisco Giants,0.9999,9.9999999999989e-05,0.5144705563260875,0.9999,2.930584420569834,2.209389057881096,4.331815269328442,4.644298187612485,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,91.56320541760724,0.778,0.649,0.344,0.287,2.5054054054054054,4.501459854014598,0.97,2.76,10.22,9.26,2.19,3.55,0.49,1.58,0.99,18.19977426636568,0.129,0.0569999999999999,1.996054448609193,1.7899999999999998,0.9600000000000009,0.0,0.0,10.0,2.0,8.0,2.0,13.0,13.0,0.0,1.0,9.1962908,0.0,71.06
